id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
11916304-a92c-4a6b-b44c-b13a208527f3,17048929-deeb-44ec-8e54-4f9acc1662ae,5654363043409.81,2012-07-10T02:00:00.000Z,createdBy.73eog@example.org,2000-08-25T02:00:00.000Z,modifiedBy.73eog@example.org
11916305-54e0-4d3f-8d99-8b70ee998655,17048929-deeb-44ec-8e54-4f9acc1662ae,6274235755693.18,2000-05-10T02:00:00.000Z,createdBy.73eoh@example.org,2017-06-23T02:00:00.000Z,modifiedBy.73eoh@example.net
11916306-2958-4bf6-a0cf-eb84b9024071,17048929-deeb-44ec-8e54-4f9acc1662ae,4505467596303.86,2018-06-01T02:00:00.000Z,createdBy.73eoi@example.com,2011-04-27T02:00:00.000Z,modifiedBy.73eoi@example.com
11916307-c8af-491b-9ed8-0ca8e8198696,17048929-deeb-44ec-8e54-4f9acc1662ae,6411595989523.66,2006-02-27T02:00:00.000Z,createdBy.73eoj@example.net,2009-04-12T02:00:00.000Z,modifiedBy.73eoj@example.com
11916308-58c0-4c59-8290-b5421721aefc,17048929-deeb-44ec-8e54-4f9acc1662ae,1253386406387.06,2023-09-27T02:00:00.000Z,createdBy.73eok@example.org,2015-11-27T02:00:00.000Z,modifiedBy.73eok@example.com
11916309-2934-4991-af71-bc8d5376cb77,17048929-deeb-44ec-8e54-4f9acc1662ae,6867227126548.64,2011-09-07T02:00:00.000Z,createdBy.73eol@example.org,2008-05-29T02:00:00.000Z,modifiedBy.73eol@example.org
11916310-62f6-4bef-b5aa-18984ce56e0a,17048929-deeb-44ec-8e54-4f9acc1662ae,2185891098986.88,2011-06-05T02:00:00.000Z,createdBy.73eom@example.com,2004-12-27T02:00:00.000Z,modifiedBy.73eom@example.com
11916311-0770-4868-b518-df9b8f066046,17048929-deeb-44ec-8e54-4f9acc1662ae,7310055032211.55,2017-04-12T02:00:00.000Z,createdBy.73eon@example.org,2005-12-26T02:00:00.000Z,modifiedBy.73eon@example.net
11916312-4053-41a3-9d64-a51636705d68,17048929-deeb-44ec-8e54-4f9acc1662ae,3599898060056.78,2000-04-27T02:00:00.000Z,createdBy.73eoo@example.org,2010-02-05T02:00:00.000Z,modifiedBy.73eoo@example.net
11916313-6d38-4d19-a846-8ae6198c55b2,17048929-deeb-44ec-8e54-4f9acc1662ae,9526163368514.97,2006-09-29T02:00:00.000Z,createdBy.73eop@example.com,2008-02-24T02:00:00.000Z,modifiedBy.73eop@example.com
