id,name,price,stock
13760680-1eb7-483f-bbf8-5414ab6fd3a7,name-13760680,5823154340069.55,100
23415774-7714-49f9-96a5-99a27e742e30,name-23415774,9160169956971.87,100
23415775-824c-4272-9b9b-f1a76e7f0722,name-23415775,3355167925851.26,100
23415776-5fb7-46a4-98d0-a26062d7df0d,name-23415776,840649855178.47,100
23415777-06e9-40a1-82b2-ebb421433368,name-23415777,9170176385809.04,100
23415778-d24e-48c8-868c-44799df7d032,name-23415778,1716321581874.98,100
23415779-bfba-4565-a42c-a0d061a3664c,name-23415779,86557686514.69,100
23415780-c79d-4dd7-8593-4eed8a3b098d,name-23415780,5785657296743.73,100
23415781-fabc-415c-b8c8-01d8ee5d3bd3,name-23415781,6790538341843.13,100
23415782-9c1f-450c-8525-343942085889,name-23415782,1737790274869.24,100
